blood@958,@,"When John saw her, his face became as red as a drop of blood, and he could scarcely utter a word.",@,The travelling companion,@,958,@,3,@,Angry-Disgusted,@,0.723845005
blood@958,@,"When John saw her, his face became as red as a drop of blood, and he could scarcely utter a word.",@,The travelling companion,@,958,@,3,@,Angry-Disgusted,@,0.723845005
blood@1007,@,"The fellow-traveller, who had made himself invisible, so that she could not possibly see him, flew after her through the air, and whipped the princess with his rod, so that the blood came whenever he struck her.",@,The travelling companion,@,1007,@,1,@,Surprised,@,0.934296191
blood@1007,@,"The fellow-traveller, who had made himself invisible, so that she could not possibly see him, flew after her through the air, and whipped the princess with his rod, so that the blood came whenever he struck her.",@,The travelling companion,@,1007,@,1,@,Surprised,@,0.934296191
blood@1068,@,"Her white mantle fluttered in the wind like a large sail, and the traveller flogged her with the three rods till the blood trickled down, and at last she could scarcely fly; she contrived, however, to reach the mountain.",@,The travelling companion,@,1068,@,2,@,Sad,@,0.940478981
blood@1068,@,"Her white mantle fluttered in the wind like a large sail, and the traveller flogged her with the three rods till the blood trickled down, and at last she could scarcely fly; she contrived, however, to reach the mountain.",@,The travelling companion,@,1068,@,2,@,Sad,@,0.940478981
blood@1317,@,"You will still have the same floating gracefulness of movement, and no dancer will ever tread so lightly; but at every step you take it will feel as if you were treading upon sharp knives, and that the blood must flow.",@,The little mermaid,@,1317,@,4,@,Fearful,@,0.796729267
blood@1317,@,"You will still have the same floating gracefulness of movement, and no dancer will ever tread so lightly; but at every step you take it will feel as if you were treading upon sharp knives, and that the blood must flow.",@,The little mermaid,@,1317,@,4,@,Fearful,@,0.796729267
blood@1326,@,"My own blood must be mixed with it, that it may be as sharp as a two-edged sword.""",@,The little mermaid,@,1326,@,4,@,Fearful,@,0.846546531
blood@1326,@,"My own blood must be mixed with it, that it may be as sharp as a two-edged sword.""",@,The little mermaid,@,1326,@,4,@,Fearful,@,0.846546531
blood@1333,@,"""Cleanliness is a good thing,"" said she, scouring the vessel with snakes, which she had tied together in a large knot; then she pricked herself in the breast, and let the black blood drop into it.",@,The little mermaid,@,1333,@,0,@,Happy,@,0.988164544
blood@1333,@,"""Cleanliness is a good thing,"" said she, scouring the vessel with snakes, which she had tied together in a large knot; then she pricked herself in the breast, and let the black blood drop into it.",@,The little mermaid,@,1333,@,0,@,Happy,@,0.988164544
blood@1429,@,"Before the sun rises you must plunge it into the heart of the prince; when the warm blood falls upon your feet they will grow together again, and form into a fish's tail, and you will be once more a mermaid, and return to us to live out your three hundred years before you die and change into the salt sea foam.",@,The little mermaid,@,1429,@,0,@,Happy,@,0.983068824
blood@1429,@,"Before the sun rises you must plunge it into the heart of the prince; when the warm blood falls upon your feet they will grow together again, and form into a fish's tail, and you will be once more a mermaid, and return to us to live out your three hundred years before you die and change into the salt sea foam.",@,The little mermaid,@,1429,@,0,@,Happy,@,0.983068824
blood@1437,@,"She was in his thoughts, and the knife trembled in the hand of the little mermaid: then she flung it far away from her into the waves; the water turned red where it fell, and the drops that spurted up looked like blood.",@,The little mermaid,@,1437,@,4,@,Fearful,@,0.986119151
blood@1437,@,"She was in his thoughts, and the knife trembled in the hand of the little mermaid: then she flung it far away from her into the waves; the water turned red where it fell, and the drops that spurted up looked like blood.",@,The little mermaid,@,1437,@,4,@,Fearful,@,0.986119151
blood@1838,@,"""Ha,"" he cried, ""the blood is rushing to my head, and I shall go mad.",@,The goloshes of fortune,@,1838,@,3,@,Angry-Disgusted,@,0.974139929
blood@1838,@,"""Ha,"" he cried, ""the blood is rushing to my head, and I shall go mad.",@,The goloshes of fortune,@,1838,@,3,@,Angry-Disgusted,@,0.974139929
blood@1872,@,"he sighed, ""I must have a tendency to softening of the brain, and here it is so exceedingly hot that the blood is rushing to my head.""",@,The goloshes of fortune,@,1872,@,2,@,Sad,@,0.558894217
blood@1872,@,"he sighed, ""I must have a tendency to softening of the brain, and here it is so exceedingly hot that the blood is rushing to my head.""",@,The goloshes of fortune,@,1872,@,2,@,Sad,@,0.558894217
blood@2058,@,"His head ached, his back was stiff, and the blood had ceased to circulate, so that his feet were swelled and pinched by his boots.",@,The goloshes of fortune,@,2058,@,2,@,Sad,@,0.954546571
blood@2058,@,"His head ached, his back was stiff, and the blood had ceased to circulate, so that his feet were swelled and pinched by his boots.",@,The goloshes of fortune,@,2058,@,2,@,Sad,@,0.954546571
blood@2484,@,"When Eliza saw all these things which lay so near her heart, a smile played around her mouth, and the crimson blood rushed to her cheeks.",@,The wild swans,@,2484,@,0,@,Happy,@,0.991609633
